Name,Genre,Developer,Publisher,Franchise,Release Date,User score,Meta score,User tag,Url
Destiny 2,"Action, Adventure, Free to Play",Bungie,Bungie,Destiny,"1 Oct, 2019",Very Positive,83,"Free to Play, Multiplayer, Looter Shooter, FPS, Action, Online Co-Op, Adventure, MMORPG, Shooter, Sci-fi, Open World, Loot, Space, First-Person, Co-op, Great Soundtrack, Lore-Rich, Massively Multiplayer, Atmospheric, Singleplayer",https://store.steampowered.com/app/1085660/Destiny_2/?snr=1_7_7_230_150_1
Counter-Strike: Global Offensive,"Action, Free to Play","Valve, Hidden Path Entertainment",Valve, ,"21 Aug, 2012",Very Positive,83,"FPS, Shooter, Multiplayer, Competitive, Action, Team-Based, eSports, Tactical, First-Person, PvP, Online Co-Op, Co-op, Strategy, Military, War, Difficult, Trading, Realistic, Fast-Paced, Moddable",https://store.steampowered.com/app/730/CounterStrike_Global_Offensive/?snr=1_7_7_230_150_1
Phasmophobia,"Action, Indie, Early Access",Kinetic Games,Kinetic Games, ,"18 Sep, 2020",Overwhelmingly Positive, ,"Horror, Online Co-Op, Multiplayer, Psychological Horror, Co-op, Supernatural, VR, First-Person, Investigation, Dark, Early Access, Detective, Mystery, Demons, Indie, Thriller, 3D, Action, Tactical, Lovecraftian",https://store.steampowered.com/app/739630/Phasmophobia/?snr=1_7_7_230_150_1
Football Manager 2021,"Simulation, Sports",Sports Interactive,SEGA,Football Manager,"24 Nov, 2020",Very Positive, ,"Sports, Simulation, Management, Singleplayer, Football, Multiplayer, Soccer",https://store.steampowered.com/app/1263850/Football_Manager_2021/?snr=1_7_7_230_150_1
PLAYERUNKNOWN'S BATTLEGROUNDS,"Action, Adventure, Massively Multiplayer",PUBG Corporation,PUBG Corporation, ,"21 Dec, 2017",Mixed,86,"Survival, Shooter, Multiplayer, Battle Royale, FPS, PvP, Third-Person Shooter, Action, Online Co-Op, Tactical, Co-op, First-Person, Strategy, Early Access, Competitive, Third Person, Team-Based, Difficult, Simulation, Stealth",https://store.steampowered.com/app/578080/PLAYERUNKNOWNS_BATTLEGROUNDS/?snr=1_7_7_230_150_1
Sea of Thieves,"Action, Adventure",Rare Ltd,Xbox Game Studios, ,"3 Jun, 2020",Very Positive, ,"Adventure, Action, Open World, Multiplayer, Pirates, Co-op, Sailing, PvP, Online Co-Op, First-Person, Exploration, Funny, PvE, Naval, Atmospheric, Massively Multiplayer, Swordplay, Great Soundtrack, FPS, Singleplayer",https://store.steampowered.com/app/1172620/Sea_of_Thieves/?snr=1_7_7_230_150_1
Grand Theft Auto V,"Action, Adventure",Rockstar North,Rockstar Games,Grand Theft Auto,"14 Apr, 2015",Very Positive,96,"Open World, Action, Multiplayer, Automobile Sim, Crime, Third Person, First-Person, Shooter, Adventure, Mature, Singleplayer, Third-Person Shooter, Racing, Atmospheric, Co-op, Sandbox, Funny, Great Soundtrack, Comedy, Moddable",https://store.steampowered.com/app/271590/Grand_Theft_Auto_V/?snr=1_7_7_230_150_1
Among Us,Casual,Innersloth,Innersloth, ,"16 Nov, 2018",Overwhelmingly Positive,85,"Multiplayer, Online Co-Op, Space, Social Deduction, Survival, Funny, 2D, Psychological, Co-op, Local Multiplayer, Cartoony, Casual, Colorful, Indie, Sci-fi, Minigames, Local Co-Op, Aliens, Top-Down, PvP",https://store.steampowered.com/app/945360/Among_Us/?snr=1_7_7_230_150_1
TEKKEN 7,"Action, Sports",BANDAI NAMCO Studios Inc.,BANDAI NAMCO Entertainment,FRANCHISE,"1 Jun, 2017",Mostly Positive,82,"Fighting, Action, Multiplayer, Competitive, Arcade, Local Multiplayer, Sports, Great Soundtrack, Controller, Singleplayer, eSports, Character Customization, Difficult, Anime, 3D Fighter, Story Rich, Beat 'em up, Nudity, Third Person, Sexual Content",https://store.steampowered.com/app/389730/TEKKEN_7/?snr=1_7_7_230_150_1
EA SPORTS™ FIFA 21,"Simulation, Sports",Electronic Arts,Electronic Arts,EA Sports,"8 Oct, 2020",Mostly Positive, ,"Sports, Soccer, PvP, Runner, Football, Competitive, eSports, Simulation, Female Protagonist, Multiplayer, Realistic, Local Multiplayer, Local Co-Op, Controller, Online Co-Op, Singleplayer, Immersive Sim, Modern, Capitalism, Illuminati",https://store.steampowered.com/app/1313860/EA_SPORTS_FIFA_21/?snr=1_7_7_230_150_1
Apex Legends™,"Action, Adventure, Free to Play",Respawn Entertainment,Electronic Arts,Apex Legends,"4 Nov, 2020",Very Positive,88,"Battle Royale, Free to Play, First-Person, Shooter, Hero Shooter, Multiplayer, PvP, Team-Based, Character Customization, Action, Survival, Funny, Sci-fi, Lore-Rich, Cyberpunk, Tactical, Loot, Cinematic, Science, Atmospheric",https://store.steampowered.com/app/1172470/Apex_Legends/?snr=1_7_7_230_150_1
