Name,Genre,Developer,Publisher,Franchise,Release Date,User score,Meta score,User tag,Url
Bus Tycoon ND (Night and Day),"Simulation, Strategy",FrameLineNetwork,FrameLineNetwork, ,"23 Sep, 2016",Mostly Negative, ,"Simulation, Strategy",https://store.steampowered.com/app/527730/Bus_Tycoon_ND_Night_and_Day/?snr=1_7_7_230_150_1501
VR Drivers,"Racing, Simulation, Sports, Early Access",Magic VR,Magic VR, ,"5 Oct, 2017",Mostly Negative, ,"Racing, Early Access, Automobile Sim, Sports, Simulation, VR, Driving, Arcade",https://store.steampowered.com/app/713230/VR_Drivers/?snr=1_7_7_230_150_1501
Rocksmith® 2014 – The Smashing Pumpkins - “1979”,"Casual, Simulation",Ubisoft - San Francisco, , ,"29 Oct, 2013",1 user reviews, ,"Casual, Simulation",https://store.steampowered.com/app/258344/Rocksmith_2014__The_Smashing_Pumpkins__1979/?snr=1_7_7_230_150_1501
Dangerous,"Action, Adventure, Indie, RPG, Simulation, Strategy",Binary Helix,XP, ,"16 Dec, 2014",Mostly Negative, ,"Indie, Simulation, RPG, Strategy, Action, Adventure, Space, Open World, Space Sim",https://store.steampowered.com/app/302570/Dangerous/?snr=1_7_7_230_150_1501
Perimeter 2: New Earth,Strategy,KDV Games,Strategy First, ,"10 Feb, 2009",Mostly Negative,43,"Strategy, RTS",https://store.steampowered.com/app/12420/Perimeter_2_New_Earth/?snr=1_7_7_230_150_1501
WARRIORS OROCHI 4/無双OROCHI３ - Legendary Costumes Samurai Warriors Pack 4,Action,"KOEI TECMO GAMES CO., LTD.","KOEI TECMO GAMES CO., LTD.", ,"16 Oct, 2018",2 user reviews, ,Action,https://store.steampowered.com/app/933528/WARRIORS_OROCHI_4OROCHI__Legendary_Costumes_Samurai_Warriors_Pack_4/?snr=1_7_7_230_150_1501
God's Blessing,"Indie, Simulation, Strategy",嶋津恒彦,スタジオしまづ, ,"3 Oct, 2020", , ,"Indie, Strategy, Simulation",https://store.steampowered.com/app/860100/Gods_Blessing/?snr=1_7_7_230_150_1501
Qajary Cat,Adventure,RSK Entertainment,Strategy First, ,"14 Nov, 2017",Mostly Negative, ,"Adventure, Point & Click, Comedy, Indie, Funny",https://store.steampowered.com/app/734080/Qajary_Cat/?snr=1_7_7_230_150_1501
DOA6 Character: Jann Lee,Action,"KOEI TECMO GAMES CO., LTD.","KOEI TECMO GAMES CO., LTD.", ,"15 Mar, 2019",3 user reviews, ,Action,https://store.steampowered.com/app/1033482/DOA6_Character_Jann_Lee/?snr=1_7_7_230_150_1501
Drug Wars,"Action, Indie",Paleo Entertainment,Paleo Entertainment, ,"17 Mar, 2009",Mostly Negative,35,"Action, Indie",https://store.steampowered.com/app/26300/Drug_Wars/?snr=1_7_7_230_150_1501
WARRIORS OROCHI 4/無双OROCHI３ - Legendary Costumes Samurai Warriors Pack 1,Action,"KOEI TECMO GAMES CO., LTD.","KOEI TECMO GAMES CO., LTD.", ,"16 Oct, 2018",1 user reviews, ,Action,https://store.steampowered.com/app/933525/WARRIORS_OROCHI_4OROCHI__Legendary_Costumes_Samurai_Warriors_Pack_1/?snr=1_7_7_230_150_1501
Sniper Squad Mission,Action,Real Fighting,Real Fighting, ,"29 Apr, 2018",Mostly Negative, ,"Action, FPS, War, Sniper, Simulation",https://store.steampowered.com/app/844290/Sniper_Squad_Mission/?snr=1_7_7_230_150_1501
School Idol,"Action, Adventure, Indie",Fury Games Production,Fury Games Production, ,"10 Jul, 2018",Mostly Negative, ,"Sexual Content, Nudity, Violent, Adventure, Indie, Action, Anime, Open World, Singleplayer, Female Protagonist, Exploration, Arcade, Story Rich, Casual, Realistic, JRPG, Spectacle fighter, Management, Atmospheric, Character Action Game",https://store.steampowered.com/app/880990/School_Idol/?snr=1_7_7_230_150_1501
Sister’s Secrecy: Arcanum Bloodlines - Premium Edition,"Adventure, Casual",Space Monkey International,1C Company, ,"28 May, 2015",Mostly Negative, ,"Casual, Adventure, Hidden Object, Point & Click",https://store.steampowered.com/app/373870/Sisters_Secrecy_Arcanum_Bloodlines__Premium_Edition/?snr=1_7_7_230_150_1501
