Name,Genre,Developer,Publisher,Franchise,Release Date,User score,Meta score,User tag,Url
Royal Detective: The Lord of Statues Collector's Edition,"Adventure, Casual",Elephant Games,Big Fish Games,Royal Detective,"23 Nov, 2016",2 user reviews, ,"Adventure, Casual, Hidden Object",https://store.steampowered.com/app/559150/Royal_Detective_The_Lord_of_Statues_Collectors_Edition/?snr=1_7_7_230_150_2001
RPG Maker MV - Japanese Anime Voices：Female Character Series Vol.8,"Design & Illustration, Web Publishing",bitter sweet entertainment,Degica,Maker,"23 Apr, 2020", , ,"Design & Illustration, Web Publishing",https://store.steampowered.com/app/1267345/RPG_Maker_MV__Japanese_Anime_VoicesFemale_Character_Series_Vol8/?snr=1_7_7_230_150_2001
Adventure mosaics. Small Islanders,"Adventure, Casual, Indie",DigiMight,DigiMight, ,"7 May, 2020",1 user reviews, ,"Casual, Indie, Adventure, Puzzle, Singleplayer",https://store.steampowered.com/app/1314270/Adventure_mosaics_Small_Islanders/?snr=1_7_7_230_150_2001
Trivia Throwdown,Indie,Eclectic City Games,Eclectic City Games, ,"18 Jun, 2019",7 user reviews, ,"Trivia, Indie, Controller, 2D, Retro, Great Soundtrack, Strategy, Casual, Local Multiplayer, Fighting, 2D Fighter, Colorful, Singleplayer, Sports, Puzzle, Funny, Family Friendly, Arcade, Replay Value, Education",https://store.steampowered.com/app/991240/Trivia_Throwdown/?snr=1_7_7_230_150_2001
Yatagarasu Complete Set,"Action, Indie",Yatagarasu Dev Team, ,Nyu Media,"7 Jul, 2015",1 user reviews, ,"Action, Indie",https://store.steampowered.com/app/385660/Yatagarasu_Complete_Set/?snr=1_7_7_230_150_2001
Within Whispers: The Fall,"Adventure, Indie",Thorium Games,Thorium Games, ,"20 Mar, 2020",6 user reviews, ,"Adventure, Indie, World War I, War, Singleplayer, Point & Click, Story Rich, Comic Book, Interactive Fiction, Female Protagonist",https://store.steampowered.com/app/698360/Within_Whispers_The_Fall/?snr=1_7_7_230_150_2001
Farseer,"Casual, Indie, Simulation",Valynx Studio,Valynx Studio, ,"19 Feb, 2018",2 user reviews, ,"Indie, Casual, Simulation",https://store.steampowered.com/app/802280/Farseer/?snr=1_7_7_230_150_2001
Maestro: Notes of Life Collector's Edition,"Adventure, Casual",ERS G Studios,Big Fish Games,Maestro,"2 Feb, 2018",3 user reviews, ,"Adventure, Casual, Hidden Object",https://store.steampowered.com/app/786100/Maestro_Notes_of_Life_Collectors_Edition/?snr=1_7_7_230_150_2001
Lumen,"Adventure, Indie, RPG",Imperium,Imperium, ,"16 May, 2020",No user reviews, ,"Indie, RPG, Adventure, Gore, Violent, JRPG, RPGMaker, Pixel Graphics, Fantasy, Turn-Based Combat",https://store.steampowered.com/app/1101060/Lumen/?snr=1_7_7_230_150_2001
Final Cut: Fame Fatale Collector's Edition,"Adventure, Casual",Eipix Entertainment,Big Fish Games,Final Cut,"12 Nov, 2018",1 user reviews, ,"Adventure, Casual, Hidden Object",https://store.steampowered.com/app/956390/Final_Cut_Fame_Fatale_Collectors_Edition/?snr=1_7_7_230_150_2001
Fantasy Grounds - Pathfinder RPG - Carrion Crown AP 2: Trial of the Beast (PFRPG),"Indie, RPG, Strategy","SmiteWorks USA, LLC", , ,"16 Nov, 2017", , ,"RPG, Indie, Strategy, Adventure, Utilities, Turn-Based, Fantasy, Story Rich, Online Co-Op, Old School, Software, Party-Based RPG",https://store.steampowered.com/app/749450/Fantasy_Grounds__Pathfinder_RPG__Carrion_Crown_AP_2_Trial_of_the_Beast_PFRPG/?snr=1_7_7_230_150_2001
Inner Worlds,"Action, Adventure, Indie",Sleepless Inc.,Sleepless Inc., ,"15 May, 2020",1 user reviews, ,"Action, Adventure, Indie, Retro, 1990's, Horror, Fantasy, Side Scroller",https://store.steampowered.com/app/1224490/Inner_Worlds/?snr=1_7_7_230_150_2001
Strato'S Sylph Asterism,"Action, Indie",Acheron-Soft,Acheron-Soft, ,"6 May, 2020",2 user reviews, ,"Action, Indie, Shoot 'Em Up, Anime, Mechs",https://store.steampowered.com/app/1275230/StratoS_Sylph_Asterism/?snr=1_7_7_230_150_2001
Aurora,"Adventure, Indie, RPG",Michel Coelho da Silveira,Michel Coelho da Silveira, ,"20 Oct, 2020",1 user reviews, ,"Precision Platformer, Action-Adventure, Adventure, 2D Platformer, Hand-drawn, Cute, Platformer, Fantasy, Character Action Game, Indie, RPG, 2D, Philosophical, Singleplayer",https://store.steampowered.com/app/1382380/Aurora/?snr=1_7_7_230_150_2001
