Name,Genre,Developer,Publisher,Franchise,Release Date,User score,Meta score,User tag,Url
"Warhammer 40,000: Space Marine - Blood Angels Veteran Armour Set",Action,Relic Entertainment,SEGA,Warhammer,"20 Dec, 2011",Positive, ,Action,https://store.steampowered.com/app/55472/Warhammer_40000_Space_Marine__Blood_Angels_Veteran_Armour_Set/?snr=1_7_7_230_150_501
Bomber Crew Official Soundtrack,"Simulation, Strategy",Runner Duck,103582791462541376,103582791462541376,"15 Dec, 2017",Positive, ,"Strategy, Simulation",https://store.steampowered.com/app/756070/Bomber_Crew_Official_Soundtrack/?snr=1_7_7_230_150_501
Erannorth Reborn - Ultimate Edition,"Adventure, Indie, RPG, Strategy, Casual",Spyridon Thalassinos,Spyridon Thalassinos,Erannorth Reborn, , , , ,https://store.steampowered.com/bundle/12929/Erannorth_Reborn__Ultimate_Edition/?snr=1_7_7_230_150_501
Paradox Grand Strategy Collection,"Simulation, Strategy, Free to Play, RPG",Paradox Development Studio,Paradox Interactive,"Europa Universalis, Stellaris, Hearts of Iron, Imperator, Crusader Kings", , , , ,https://store.steampowered.com/bundle/3100/Paradox_Grand_Strategy_Collection/?snr=1_7_7_230_150_501
Night of Full Moon - The Red Hood Diary,"Adventure, Indie, Strategy",Giant Games, , ,"1 Aug, 2019",9 user reviews, ,"Strategy, Adventure, Indie",https://store.steampowered.com/app/1130800/Night_of_Full_Moon__The_Red_Hood_Diary/?snr=1_7_7_230_150_501
Borderlands 2: Gunzerker Domination Pack,"Action, RPG","Gearbox Software, Aspyr (Mac), Aspyr (Linux)","2K, Aspyr (Mac), Aspyr (Linux)",Borderlands,"22 Jan, 2013",Mixed, ,"Action, RPG",https://store.steampowered.com/app/225828/Borderlands_2_Gunzerker_Domination_Pack/?snr=1_7_7_230_150_501
Dungeon Brewmaster,"Adventure, Simulation, Early Access",Super77,Super77, ,"23 May, 2018",Mixed, ,"Adventure, Early Access, Simulation, VR",https://store.steampowered.com/app/832720/Dungeon_Brewmaster/?snr=1_7_7_230_150_501
ReThink 2,"Action, Casual, Indie",Yaeko,Yaeko,ReThink,"2 Oct, 2018",Positive, ,"Puzzle, First-Person, Logic, Indie, 3D, Beautiful, Relaxing, Sci-fi, Linear, Singleplayer, Action, Casual",https://store.steampowered.com/app/934410/ReThink_2/?snr=1_7_7_230_150_501
Muddledash,"Casual, Indie, Racing",slampunks,PQube Limited,PQube,"10 Jul, 2018",Positive, ,"Indie, Racing, Casual, Local Multiplayer, Platformer, Local Co-Op, Multiplayer, Cute, Family Friendly, 2D, Colorful, Co-op, Party",https://store.steampowered.com/app/769840/Muddledash/?snr=1_7_7_230_150_501
Freedom: How I Escaped,"Action, Adventure, Casual, Indie, Strategy, Early Access",GP Studio,GP Studio, ,"14 Aug, 2020",Positive, ,"Voxel, Isometric, Female Protagonist, Casual, Relaxing, Strategy, 3D, Puzzle, Early Access, Singleplayer, Indie, Adventure, Atmospheric, Runner, Action-Adventure, Action, Stealth, Fantasy, Horror, Multiplayer",https://store.steampowered.com/app/1339920/Freedom_How_I_Escaped/?snr=1_7_7_230_150_501
Militia 2,Strategy,BrainGoodGames,BrainGoodGames, ,"8 Aug, 2019",Positive, ,"Strategy, Puzzle, Board Game, Turn-Based Tactics, Procedural Generation, Indie, Turn-Based, Turn-Based Strategy, Casual, 2D, Minimalist, Singleplayer, Sequel, Pixel Graphics, Retro",https://store.steampowered.com/app/1070510/Militia_2/?snr=1_7_7_230_150_501
Sacred Citadel: Jungle Hunt,Action,Southend,THQ Nordic,Sacred,"22 Apr, 2013",Mostly Positive, ,Action,https://store.steampowered.com/app/222380/Sacred_Citadel_Jungle_Hunt/?snr=1_7_7_230_150_501
Silent Descent,"Action, Adventure, Indie",Deceptive Games Ltd.,Deceptive Games Ltd., ,"6 Feb, 2018",Mostly Positive, ,"Action, Adventure, Indie, Horror, Psychological Horror, Puzzle, Singleplayer, Atmospheric, Great Soundtrack, Demons",https://store.steampowered.com/app/729060/Silent_Descent/?snr=1_7_7_230_150_501
Batman™: Arkham Knight - A Flip of a Coin,"Action, Adventure",Rocksteady Studios, , ,"24 Nov, 2015",Mostly Positive, ,"Adventure, Action",https://store.steampowered.com/app/401633/Batman_Arkham_Knight__A_Flip_of_a_Coin/?snr=1_7_7_230_150_501
Sword of Asumi,"Adventure, Indie, RPG",Dharker Studio,Dharker Studios Ltd, ,"8 Jan, 2015",Mostly Positive, ,"Visual Novel, Anime, Indie, Female Protagonist, Adventure, RPG, Nudity, Violent, Singleplayer, Dating Sim, Romance",https://store.steampowered.com/app/326950/Sword_of_Asumi/?snr=1_7_7_230_150_501
Tropico 4: Pirate Heaven DLC,"Simulation, Strategy",Haemimont Games,Kalypso Media Digital,Tropico,"23 Oct, 2012",Positive, ,"Strategy, Simulation",https://store.steampowered.com/app/205632/Tropico_4_Pirate_Heaven_DLC/?snr=1_7_7_230_150_501
Mercury Fallen,"Indie, Simulation, Strategy, Early Access",Nitrous Butterfly,Nitrous Butterfly, ,"16 Oct, 2017",Very Positive, ,"Colony Sim, Base Building, Management, Singleplayer, Casual, Simulation, Building, Procedural Generation, Underground, Exploration, Mining, Agriculture, Robots, Early Access, Space, Science, Crafting, Survival, Strategy, Sci-fi",https://store.steampowered.com/app/704510/Mercury_Fallen/?snr=1_7_7_230_150_501
Borderlands 2: Commando Devilish Good Looks Pack,"Action, RPG","Gearbox Software, Aspyr (Mac), Aspyr (Linux)","2K, Aspyr (Mac), Aspyr (Linux)",Borderlands,"3 Sep, 2013",Mixed, ,"Action, RPG",https://store.steampowered.com/app/224144/Borderlands_2_Commando_Devilish_Good_Looks_Pack/?snr=1_7_7_230_150_501
Crystal core,"Action, Adventure, Casual, Indie",Z.A.Games,Z.A.Games, ,"28 Oct, 2019",Positive, ,"Casual, Action, Indie, Adventure, Open World, First-Person, FPS, RPG, Early Access, Simulation, Racing, Sports, Strategy, Bullet Hell",https://store.steampowered.com/app/1168940/Crystal_core/?snr=1_7_7_230_150_501
Legend of Hand,"Adventure, RPG",Cloak and Dagger Games,Cloak and Dagger Games,Cloak and Dagger Games,"27 Sep, 2017",Positive, ,"Adventure, RPG, Point & Click, Martial Arts, Puzzle, Exploration, Indie, 2D, Atmospheric, Mystery, Psychological, Retro, Story Rich, Turn-Based Combat, Singleplayer, 1980s, 1990's, Emotional, Investigation, Fantasy",https://store.steampowered.com/app/595560/Legend_of_Hand/?snr=1_7_7_230_150_501
Ride 2 2017 Top Bikes Pack,"Racing, Simulation, Sports",Milestone S.r.l.,Milestone S.r.l., ,"22 Feb, 2017",Positive, ,"Simulation, Racing, Sports",https://store.steampowered.com/app/583730/Ride_2_2017_Top_Bikes_Pack/?snr=1_7_7_230_150_501
Nancy Drew®: Secret of the Old Clock,Adventure,HeR Interactive,HeR Interactive, ,"26 Jul, 2005",Very Positive,80,"Adventure, Point & Click, Puzzle, Based On A Novel, Great Soundtrack, Detective, Retro, Funny, Classic, Story Rich, Mouse only, 2.5D, Family Friendly, Female Protagonist, Atmospheric, Casual, Exploration, Mystery, Visual Novel, Linear",https://store.steampowered.com/app/31880/Nancy_Drew_Secret_of_the_Old_Clock/?snr=1_7_7_230_150_501
Pizza Bike Rider,"Action, Adventure, Casual, Indie, Racing, RPG, Simulation, Sports, Strategy",Enaayah Software Development and Services Private Limited,Enaayah Software Development and Services Private Limited, ,"27 May, 2020",Positive, ,"Indie, Simulation, Visual Novel, Casual, Racing, Relaxing, Automobile Sim, Stylized, Action, Adventure, Sports, Comedy, Cartoon, Motocross, Puzzle, Arcade, eSports, Platformer, Roguelike, Walking Simulator",https://store.steampowered.com/app/1322600/Pizza_Bike_Rider/?snr=1_7_7_230_150_501
DEAD OR ALIVE 5 Last Round: Core Fighters Character: Mila,Action,"Team NINJA, KOEI TECMO GAMES CO., LTD.", , ,"3 Oct, 2016",8 user reviews, ,Action,https://store.steampowered.com/app/531157/DEAD_OR_ALIVE_5_Last_Round_Core_Fighters_Character_Mila/?snr=1_7_7_230_150_501
Groove Coaster - B.B.K.K.B.K.K.,Action,TAITO CORP., , ,"3 Oct, 2018",Positive, ,Action,https://store.steampowered.com/app/917013/Groove_Coaster__BBKKBKK/?snr=1_7_7_230_150_501
Borderlands 2: Commando Domination Pack,"Action, RPG","Gearbox Software, Aspyr (Mac), Aspyr (Linux)","2K, Aspyr (Mac), Aspyr (Linux)",Borderlands,"22 Jan, 2013",Mixed, ,"Action, RPG",https://store.steampowered.com/app/225822/Borderlands_2_Commando_Domination_Pack/?snr=1_7_7_230_150_502
Cmoar VR Cinema,Simulation,Pixel Edge Games,Pixel Edge Games, ,"29 Sep, 2016",Mixed, ,"VR, Simulation, Utilities, Video Production",https://store.steampowered.com/app/527160/Cmoar_VR_Cinema/?snr=1_7_7_230_150_502
The Pirate's Fate,"Adventure, Casual, Indie, RPG","T.F. Wright, Volkenfox",FoxWright Productions, ,"27 Mar, 2018",Very Positive, ,"Indie, Adventure, Choose Your Own Adventure, Visual Novel, Casual, Sexual Content, RPG, Female Protagonist, Violent, LGBTQ+, Pirates",https://store.steampowered.com/app/553480/The_Pirates_Fate/?snr=1_7_7_230_150_502
10mg: Always Down,"Adventure, Indie","Stuffed Wombat, Beethoven",10mg,10mg,"16 Oct, 2020",Positive, ,"Adventure, Experimental, Exploration, Interactive Fiction, Platformer, 2D Platformer, Metroidvania, Puzzle Platformer, Side Scroller, 2D, Abstract, Indie, Minimalist, Pixel Graphics, Stylized, Character Customization, Singleplayer",https://store.steampowered.com/app/1101800/10mg_Always_Down/?snr=1_7_7_230_150_502
Weed Shop 2,"Casual, Indie, Simulation, Strategy",ADhD Studios,Weed Games,Weed Shop,"30 Mar, 2017",Very Positive, ,"FPS, Immersive Sim, Life Sim, Management, Open World, Building, Crime, Medical Sim, Sandbox, Farming Sim, Strategy, First-Person, Funny, Relaxing, Surreal, Simulation, Psychedelic, Comedy, Memes, Singleplayer",https://store.steampowered.com/app/617700/Weed_Shop_2/?snr=1_7_7_230_150_502
"Destiny's Princess: A War Story, A Love Story",Adventure,Dogenzaka Lab,Dogenzaka Lab, ,"6 Apr, 2016",Mostly Positive, ,"Adventure, Otome, Visual Novel, Anime, Female Protagonist, Story Rich",https://store.steampowered.com/app/447170/Destinys_Princess_A_War_Story_A_Love_Story/?snr=1_7_7_230_150_502
Kholat: Original Soundtrack,"Adventure, Indie",IMGN.PRO,IMGN.PRO,IMGN.PRO,"17 Jun, 2015",Positive, ,"Adventure, Indie, Music",https://store.steampowered.com/app/380800/Kholat_Original_Soundtrack/?snr=1_7_7_230_150_502
Saints Row: The Third - The Full Package,Action,Volition,Deep Silver, ,"5 Nov, 2012", , , ,https://store.steampowered.com/sub/17933/?snr=1_7_7_230_150_502
