Name,Genre,Developer,Publisher,Franchise,Release Date,User score,Meta score,User tag,Url
2017 Kawasaki Vehicle Bundle,"Racing, Simulation, Sports",Rainbow Studios,THQ Nordic,MX vs ATV, , , , ,https://store.steampowered.com/bundle/7249/2017_Kawasaki_Vehicle_Bundle/?snr=1_7_7_230_150_3001
2017 Suzuki Vehicle Bundle,"Racing, Simulation, Sports",Rainbow Studios,THQ Nordic,MX vs ATV, , , , ,https://store.steampowered.com/bundle/7250/2017_Suzuki_Vehicle_Bundle/?snr=1_7_7_230_150_3001
2017 Husqvarna Vehicle Bundle,"Racing, Simulation, Sports",Rainbow Studios,THQ Nordic,MX vs ATV, , , , ,https://store.steampowered.com/bundle/7251/2017_Husqvarna_Vehicle_Bundle/?snr=1_7_7_230_150_3001
2017 KTM Vehicle Bundle,"Racing, Simulation, Sports",Rainbow Studios,THQ Nordic,MX vs ATV, , , , ,https://store.steampowered.com/bundle/7253/2017_KTM_Vehicle_Bundle/?snr=1_7_7_230_150_3001
Arcade race Bundle,"Action, Racing, Indie, Simulation",Art Of Adventures,Art Of Adventures, , , , , ,https://store.steampowered.com/bundle/7256/Arcade_race_Bundle/?snr=1_7_7_230_150_3001
ExtinctionArts,"Casual, Indie, Simulation",ExtinctionArts,"ExtinctionArts , ExtinctionArts", , , , , ,https://store.steampowered.com/bundle/7306/ExtinctionArts/?snr=1_7_7_230_150_3001
Showdown Academy Bundle,"Action, Indie","Burning Asphalt Group, Simulators Gear","Burning Asphalt Group, Simulators Gear", , , , , ,https://store.steampowered.com/bundle/7312/Showdown_Academy_Bundle/?snr=1_7_7_230_150_3001
Paper Valley + Soundtrack,"Adventure, Casual, Indie",Vitei Backroom Inc,Vitei Backroom Inc, , , , , ,https://store.steampowered.com/bundle/7315/Paper_Valley__Soundtrack/?snr=1_7_7_230_150_3001
Slash and Beat,"Violent, Action, Indie, Early Access, Adventure",CentVire,CentVire, , , , , ,https://store.steampowered.com/bundle/7353/Slash_and_Beat/?snr=1_7_7_230_150_3001
Shooty Skies Champion Edition + Advance Pack,"Action, Free to Play, Indie",Mighty Games,, , , , , ,https://store.steampowered.com/bundle/7359/Shooty_Skies_Champion_Edition__Advance_Pack/?snr=1_7_7_230_150_3001
Squirgle Special Edition,Indie,Planar Gazer,Planar Gazer, , , , , ,https://store.steampowered.com/bundle/7546/Squirgle_Special_Edition/?snr=1_7_7_230_150_3001
Gal*Gun 2 - DLC Set 1,"Nudity, Action, Adventure, Indie, Simulation, Sexual Content","INTI CREATES CO., LTD.",PQube Limited,Gal*Gun, , , , ,https://store.steampowered.com/bundle/7563/GalGun_2__DLC_Set_1/?snr=1_7_7_230_150_3001
Gal*Gun 2 - DLC Set 2,"Sexual Content, Action, Adventure, Indie, Simulation, Nudity","INTI CREATES CO., LTD.",PQube Limited,Gal*Gun, , , , ,https://store.steampowered.com/bundle/7564/GalGun_2__DLC_Set_2/?snr=1_7_7_230_150_3001
Gal*Gun 2 - DLC Set 3,"Sexual Content, Action, Adventure, Indie, Simulation, Nudity","INTI CREATES CO., LTD.",PQube Limited,Gal*Gun, , , , ,https://store.steampowered.com/bundle/7565/GalGun_2__DLC_Set_3/?snr=1_7_7_230_150_3001
Gal*Gun 2 - DLC Set 4,"Sexual Content, Action, Adventure, Indie, Simulation, Nudity","INTI CREATES CO., LTD.",PQube Limited,Gal*Gun, , , , ,https://store.steampowered.com/bundle/7566/GalGun_2__DLC_Set_4/?snr=1_7_7_230_150_3001
Gal*Gun 2 - DLC Set 5,"Sexual Content, Action, Adventure, Indie, Simulation, Nudity","INTI CREATES CO., LTD.",PQube Limited,Gal*Gun, , , , ,https://store.steampowered.com/bundle/7567/GalGun_2__DLC_Set_5/?snr=1_7_7_230_150_3001
Gal*Gun 2 - DLC Set 6,"Sexual Content, Action, Adventure, Indie, Simulation, Nudity","INTI CREATES CO., LTD.",PQube Limited,Gal*Gun, , , , ,https://store.steampowered.com/bundle/7568/GalGun_2__DLC_Set_6/?snr=1_7_7_230_150_3001
Gal*Gun 2 - DLC Set 7,"Nudity, Action, Adventure, Indie, Simulation","INTI CREATES CO., LTD.",PQube Limited,Gal*Gun, , , , ,https://store.steampowered.com/bundle/7570/GalGun_2__DLC_Set_7/?snr=1_7_7_230_150_3001
PHOBIA Season 3,,,, , , , , ,https://store.steampowered.com/bundle/7581/PHOBIA_Season_3/?snr=1_7_7_230_150_3001
